时间,CPU使用率(%),内存使用率(%),磁盘使用率(%),网络上传(MB/s),网络下载(MB/s),内存已用(GB),内存总量(GB),磁盘已用(GB),磁盘总量(GB)
2026-06-15T08:20:32.491Z,93.67738554283709,82.75951652944448,63.404138310164996,0.5982047266584767,6.6442180010056475,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.491Z,55.55658246644931,80.80001955195632,64.46618912309074,5.4863356409370585,1.1956789712647942,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.491Z,68.21448921568616,67.25964874465676,67.10205866370735,3.6450831345996937,8.63211427352178,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.491Z,80.56179770876048,59.161217586015105,27.046002282427505,0.31139115671819373,9.272715671212358,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,82.22625750051813,57.39280619051629,73.29351879647871,1.452752409923509,0.8183521515827663,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,98.56658632170586,94.01321071051079,72.68513100753844,2.451584881564741,0.552937439490574,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,23.0260472088461,60.805714241435496,38.47241118327008,2.7966567794773347,9.821913086736746,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,11.737741220205288,12.909698689716976,95.8911990040492,3.92630421070457,1.2723776019040711,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,98.53895268923523,29.49710149668373,89.83607675107224,5.29623647185855,1.2945822034736942,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,71.84137174800802,0.08119166837927683,96.392348460933,1.7942355344767513,0.5273006405850122,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,72.12286343757803,32.105795723133355,89.78368115103692,7.404782820519774,2.7544666772313198,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,80.34225627925674,57.61960336187633,74.95564081733494,3.223343486459842,0.3564916750171898,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,68.93979780387063,4.460410828819217,96.10408903423966,5.386288708796217,0.6226556752118917,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,10.338843075720206,90.47656498949483,25.309404597584972,3.131852110250972,1.6598763810180028,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,78.29081259200595,46.083297046668584,73.01844393233252,5.886892497661145,1.9191719473817093,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,36.778516439695416,79.63470381484305,66.47434078408637,2.9498112561024414,3.107055044482092,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,64.93466335259293,41.5430275197317,40.76036979584406,8.431662124797338,1.770272938610744,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,20.47084248450868,34.69879197879631,32.77814683292206,0.11716847196415081,6.562676397581063,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,74.55972165012939,38.44285494215386,51.562885600779175,2.9359813651697797,4.7325440778180194,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,34.240524643424955,33.55899173423554,30.536655168253834,2.7718917894602644,3.9462249626490484,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,51.73526091736203,43.09283852638859,17.18777148638707,2.6389813510384528,1.4556089546696283,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,58.35747432102059,34.50600621744117,53.06567302496082,2.920444706974721,4.484474360204328,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,99.30241596502876,65.69635051556676,27.308441137007435,6.860217164966609,4.6464820044019834,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.613Z,19.668020255142448,3.956880707206778,96.13917835037422,4.440454903822426,6.773991784347762,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.723Z,49.517277408091076,81.47489447441262,45.35203996519584,4.246458747644471,2.9361228063930014,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,86.89753541297478,11.9551406377433,98.81487172550646,8.974460399818776,4.630010648677839,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,20.86792083178681,16.46712570898711,11.64983523071661,9.602218578296604,9.228359480571392,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,90.13163261382752,56.8900300181945,7.590584663821353,6.136208921013848,9.530404198501477,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,40.43846318588654,18.41695464304115,78.86905080081823,8.171975873147835,7.366668750810026,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,49.20857441665704,58.32146459994695,32.22674998481935,1.9052815020314628,4.475792724748798,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,58.54901361280258,87.59084690098891,67.58267697221537,6.099074860607145,4.605543933701183,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,61.31469096427503,41.78946814815375,7.831607852297151,1.8390683172602917,4.46075831150853,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,44.301112308063985,21.746485738989342,58.88830199905995,7.056141001116883,8.21400158175489,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,74.49942825379917,46.68884615612564,19.00747984639686,8.770423716255756,5.1103953411518575,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,82.12562956791733,2.9612700720354823,26.869327639013175,9.014482077196353,9.546717388319074,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,11.839360816801348,83.2014722699774,76.16033592675315,2.868663517120009,9.832466171322636,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,14.09410428677923,83.98154531995831,36.231323246173766,8.452326442925774,4.963306168472343,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,82.77927073976731,4.795544614664049,33.44735549991865,3.6259520296499015,4.489172080634295,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,12.359312915213627,16.37674957047295,97.48935475324923,1.4752482889607288,9.98281376366322,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,65.0875947569187,74.01988215142876,18.34429749659876,7.850116917351966,8.292625184592987,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,32.93470084913166,19.65867804663908,25.3730911279762,3.528342437719071,8.78851768727562,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,22.496632873022882,79.06678657378373,62.16395408226575,8.494142946909506,8.295555794849319,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,21.89740708446921,34.13757529341018,2.0391156115952214,5.659295035235683,3.2029530599184897,8.00,16.00,250.00,500.00
2026-06-15T08:20:32.724Z,77.61849163354672,29.101482682031964,10.184569230698227,9.5223279467759,0.3642319166916852,8.00,16.00,250.00,500.00

# 统计摘要
# CPU - 平均:53.77%, 最高:99.30%, 最低:0.30%
# 内存 - 平均:47.38%, 最高:94.01%, 最低:0.08%
# 磁盘 - 平均:53.35%, 最高:99.67%, 最低:2.04%
# 总记录数: 80
